Time,T_CH9,phi,steam_pct,palier,T_pred
2026-03-03 10:20:00,774.1,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:01,777.7,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:02,775.8,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:03,774.7,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:04,775.0,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:05,776.4,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:06,772.3,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:07,771.0,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:08,770.0,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:09,771.7,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:10,771.7,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:11,771.9,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:12,772.0,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:13,771.6,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:14,774.9,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:15,774.3,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:16,775.7,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:17,775.6,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:18,778.2,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:19,775.2,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:20,776.0,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:21,776.1,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:22,773.5,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:23,773.2,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:24,771.7,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:25,772.6,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:26,775.2,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:27,776.5,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:28,775.7,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:29,775.5,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:30,774.6,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:31,773.3,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:32,771.7,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:33,772.6,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:34,773.6,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:35,774.0,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:36,773.0,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:37,772.6,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:38,773.4,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:39,773.8,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:40,771.9,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:41,771.6,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:42,773.6,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:43,774.1,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:44,774.7,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:45,774.9,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:46,775.8,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:47,775.3,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:48,777.4,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:49,776.9,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:50,776.2,0.75,10.0,10,779.9849115026744
2026-03-03 10:20:51,776.1,0.75,10.0,10,779.9849115026744
2026-03-03 10:24:19,747.9,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:20,748.0,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:21,748.2,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:22,748.2,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:23,747.7,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:24,746.9,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:25,747.7,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:26,748.2,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:27,747.2,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:28,746.3,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:29,745.7,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:30,745.5,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:31,745.9,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:32,744.1,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:33,743.9,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:34,745.8,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:35,747.3,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:36,748.7,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:37,750.5,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:38,750.0,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:39,750.1,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:40,749.7,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:41,751.7,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:42,753.1,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:43,752.9,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:44,752.7,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:45,751.3,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:46,748.9,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:47,749.0,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:48,749.0,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:49,748.6,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:50,746.8,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:51,747.8,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:52,750.1,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:53,750.5,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:54,749.5,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:55,748.0,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:56,748.5,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:57,748.7,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:58,748.4,0.75,15.0,11,764.5999412137554
2026-03-03 10:24:59,748.3,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:00,749.5,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:01,748.7,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:02,749.4,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:03,751.0,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:04,749.9,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:05,750.3,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:06,750.5,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:07,749.5,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:08,749.2,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:09,749.2,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:10,749.9,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:11,750.2,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:12,746.4,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:13,745.8,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:14,747.3,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:15,748.1,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:16,749.1,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:17,748.9,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:18,746.9,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:19,746.8,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:20,747.0,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:21,746.1,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:22,745.9,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:23,745.1,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:24,747.0,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:25,746.7,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:26,745.1,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:27,746.4,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:28,749.2,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:29,749.9,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:30,751.3,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:31,750.4,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:32,749.9,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:33,749.3,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:34,749.4,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:35,749.2,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:36,750.3,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:37,749.4,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:38,750.2,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:39,750.5,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:40,749.4,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:41,748.1,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:42,747.6,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:43,747.4,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:44,747.1,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:45,746.9,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:46,746.5,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:47,747.1,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:48,746.1,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:49,747.5,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:50,747.8,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:51,751.2,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:52,751.5,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:53,751.4,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:54,753.3,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:55,751.2,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:56,748.3,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:57,749.2,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:58,748.2,0.75,15.0,11,764.5999412137554
2026-03-03 10:25:59,749.6,0.75,15.0,11,764.5999412137554
2026-03-03 10:26:00,749.0,0.75,15.0,11,764.5999412137554
2026-03-03 10:26:01,749.1,0.75,15.0,11,764.5999412137554
2026-03-03 10:26:02,750.6,0.75,15.0,11,764.5999412137554
2026-03-03 10:26:03,752.1,0.75,15.0,11,764.5999412137554
2026-03-03 10:26:04,753.7,0.75,15.0,11,764.5999412137554
2026-03-03 10:26:05,752.9,0.75,15.0,11,764.5999412137554
2026-03-03 10:26:06,751.9,0.75,15.0,11,764.5999412137554
2026-03-03 10:26:07,750.3,0.75,15.0,11,764.5999412137554
2026-03-03 10:26:08,749.9,0.75,15.0,11,764.5999412137554
2026-03-03 10:26:09,748.9,0.75,15.0,11,764.5999412137554
2026-03-03 10:26:10,748.8,0.75,15.0,11,764.5999412137554
2026-03-03 10:26:11,748.4,0.75,15.0,11,764.5999412137554
2026-03-03 10:26:12,750.7,0.75,15.0,11,764.5999412137554
2026-03-03 10:26:13,752.7,0.75,15.0,11,764.5999412137554
2026-03-03 10:26:14,751.7,0.75,15.0,11,764.5999412137554
2026-03-03 10:26:15,749.3,0.75,15.0,11,764.5999412137554
2026-03-03 10:26:16,749.4,0.75,15.0,11,764.5999412137554
2026-03-03 10:26:17,750.1,0.75,15.0,11,764.5999412137554
2026-03-03 10:26:18,749.8,0.75,15.0,11,764.5999412137554
2026-03-03 10:26:19,748.7,0.75,15.0,11,764.5999412137554
2026-03-03 10:26:20,748.0,0.75,15.0,11,764.5999412137554
2026-03-03 10:26:21,747.4,0.75,15.0,11,764.5999412137554
2026-03-03 10:26:22,747.3,0.75,15.0,11,764.5999412137554
2026-03-03 10:26:23,748.3,0.75,15.0,11,764.5999412137554
2026-03-03 10:26:24,748.5,0.75,15.0,11,764.5999412137554
2026-03-03 10:26:25,748.5,0.75,15.0,11,764.5999412137554
2026-03-03 10:29:55,745.2,0.75,17.5,12,756.9074560692959
2026-03-03 10:29:56,746.8,0.75,17.5,12,756.9074560692959
2026-03-03 10:29:57,744.8,0.75,17.5,12,756.9074560692959
2026-03-03 10:29:58,743.5,0.75,17.5,12,756.9074560692959
2026-03-03 10:29:59,741.7,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:00,742.5,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:01,741.3,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:02,739.0,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:03,739.4,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:04,741.1,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:05,742.4,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:06,742.2,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:07,743.1,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:08,744.8,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:09,744.4,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:10,745.2,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:11,743.6,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:12,741.9,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:13,741.5,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:14,741.9,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:15,741.7,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:16,739.5,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:17,739.3,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:18,740.6,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:19,741.0,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:20,742.3,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:21,742.8,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:22,742.3,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:23,743.8,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:24,745.1,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:25,743.1,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:26,741.7,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:27,741.5,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:28,741.8,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:29,743.9,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:30,742.9,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:31,740.9,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:32,743.3,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:33,742.5,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:34,743.0,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:35,742.5,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:36,743.5,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:37,745.5,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:38,745.1,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:39,743.4,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:40,743.1,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:41,743.6,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:42,743.7,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:43,740.1,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:44,740.9,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:45,742.4,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:46,743.1,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:47,742.8,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:48,740.8,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:49,740.2,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:50,740.1,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:51,741.8,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:52,742.0,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:53,740.5,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:54,739.1,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:55,739.5,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:56,740.6,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:57,742.1,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:58,744.2,0.75,17.5,12,756.9074560692959
2026-03-03 10:30:59,743.2,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:00,743.5,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:01,744.7,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:02,742.7,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:03,742.6,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:04,742.6,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:05,741.4,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:06,741.0,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:07,742.8,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:08,742.2,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:09,743.1,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:10,744.0,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:11,743.9,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:12,744.8,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:13,743.0,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:14,741.1,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:15,741.3,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:16,742.4,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:17,742.5,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:18,742.4,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:19,742.9,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:20,743.5,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:21,740.8,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:22,741.0,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:23,742.5,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:24,741.8,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:25,741.1,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:26,740.9,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:27,742.5,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:28,742.4,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:29,740.6,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:30,738.9,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:31,737.6,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:32,740.0,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:33,740.0,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:34,739.7,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:35,740.4,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:36,740.6,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:37,738.1,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:38,739.8,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:39,740.3,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:40,743.1,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:41,745.2,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:42,745.7,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:43,744.4,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:44,743.5,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:45,743.8,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:46,744.3,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:47,742.1,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:48,742.4,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:49,742.2,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:50,741.5,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:51,741.7,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:52,742.1,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:53,742.7,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:54,742.0,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:55,743.8,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:56,743.3,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:57,740.8,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:58,742.7,0.75,17.5,12,756.9074560692959
2026-03-03 10:31:59,742.9,0.75,17.5,12,756.9074560692959
2026-03-03 10:32:00,741.0,0.75,17.5,12,756.9074560692959
2026-03-03 10:32:01,739.0,0.75,17.5,12,756.9074560692959
2026-03-03 10:32:02,739.3,0.75,17.5,12,756.9074560692959
2026-03-03 10:35:27,765.7,0.75,20.0,13,749.2149709248364
2026-03-03 10:35:28,766.3,0.75,20.0,13,749.2149709248364
2026-03-03 10:35:29,767.0,0.75,20.0,13,749.2149709248364
2026-03-03 10:35:30,767.2,0.75,20.0,13,749.2149709248364
2026-03-03 10:35:31,768.3,0.75,20.0,13,749.2149709248364
2026-03-03 10:35:32,769.9,0.75,20.0,13,749.2149709248364
2026-03-03 10:35:33,770.5,0.75,20.0,13,749.2149709248364
2026-03-03 10:35:34,770.9,0.75,20.0,13,749.2149709248364
2026-03-03 10:35:35,770.6,0.75,20.0,13,749.2149709248364
2026-03-03 10:35:36,769.8,0.75,20.0,13,749.2149709248364
2026-03-03 10:35:37,769.0,0.75,20.0,13,749.2149709248364
2026-03-03 10:35:38,769.6,0.75,20.0,13,749.2149709248364
2026-03-03 10:35:39,769.4,0.75,20.0,13,749.2149709248364
2026-03-03 10:35:40,769.1,0.75,20.0,13,749.2149709248364
2026-03-03 10:35:41,768.0,0.75,20.0,13,749.2149709248364
2026-03-03 10:35:42,768.3,0.75,20.0,13,749.2149709248364
2026-03-03 10:35:43,768.9,0.75,20.0,13,749.2149709248364
2026-03-03 10:35:44,769.0,0.75,20.0,13,749.2149709248364
2026-03-03 10:35:45,768.5,0.75,20.0,13,749.2149709248364
2026-03-03 10:35:46,769.5,0.75,20.0,13,749.2149709248364
2026-03-03 10:35:47,768.1,0.75,20.0,13,749.2149709248364
2026-03-03 10:35:48,767.5,0.75,20.0,13,749.2149709248364
2026-03-03 10:35:49,767.1,0.75,20.0,13,749.2149709248364
2026-03-03 10:35:50,766.1,0.75,20.0,13,749.2149709248364
2026-03-03 10:35:51,765.2,0.75,20.0,13,749.2149709248364
2026-03-03 10:35:52,764.4,0.75,20.0,13,749.2149709248364
2026-03-03 10:35:53,765.2,0.75,20.0,13,749.2149709248364
2026-03-03 10:35:54,766.0,0.75,20.0,13,749.2149709248364
2026-03-03 10:35:55,767.7,0.75,20.0,13,749.2149709248364
2026-03-03 10:35:56,769.4,0.75,20.0,13,749.2149709248364
2026-03-03 10:35:57,770.5,0.75,20.0,13,749.2149709248364
2026-03-03 10:35:58,770.1,0.75,20.0,13,749.2149709248364
2026-03-03 10:35:59,769.8,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:00,767.8,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:01,768.0,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:02,768.1,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:03,768.8,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:04,769.3,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:05,771.1,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:06,771.2,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:07,770.5,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:08,769.3,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:09,768.2,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:10,768.4,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:11,769.3,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:12,770.9,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:13,769.7,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:14,768.9,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:15,767.8,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:16,767.1,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:17,767.0,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:18,767.5,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:19,769.8,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:20,771.8,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:21,771.1,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:22,770.8,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:23,769.1,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:24,768.0,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:25,768.6,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:26,769.8,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:27,769.6,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:28,769.7,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:29,767.9,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:30,765.0,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:31,764.3,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:32,764.7,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:33,763.9,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:34,766.0,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:35,767.0,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:36,768.0,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:37,769.0,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:38,769.9,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:39,768.8,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:40,768.2,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:41,767.5,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:42,769.1,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:43,769.1,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:44,769.0,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:45,770.1,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:46,770.0,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:47,768.2,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:48,768.9,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:49,768.1,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:50,767.4,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:51,767.0,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:52,765.0,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:53,763.8,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:54,765.6,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:55,766.1,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:56,766.6,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:57,768.7,0.75,20.0,13,749.2149709248364
2026-03-03 10:36:58,769.6,0.75,20.0,13,749.2149709248364
