Time,T_CH9,phi,steam_pct,palier,T_pred
2026-03-03 13:30:38,737.0,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:39,736.4,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:40,734.3,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:41,732.7,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:42,733.0,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:43,733.8,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:44,733.8,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:45,733.5,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:46,734.3,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:47,734.5,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:48,734.9,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:49,734.1,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:50,735.1,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:51,734.7,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:52,734.0,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:53,733.1,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:54,733.3,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:55,735.3,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:56,737.2,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:57,738.3,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:58,736.5,0.75,15.0,11,745.8790187172785
2026-03-03 13:30:59,736.4,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:00,737.9,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:01,738.4,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:02,738.5,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:03,739.1,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:04,738.2,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:05,737.4,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:06,737.8,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:07,738.2,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:08,737.2,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:09,738.2,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:10,738.0,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:11,739.7,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:12,739.5,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:13,736.9,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:14,736.2,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:15,736.4,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:16,736.7,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:17,737.8,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:18,738.1,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:19,739.3,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:20,736.9,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:21,736.1,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:22,736.0,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:23,735.3,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:24,734.9,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:25,736.3,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:26,738.2,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:27,737.2,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:28,736.8,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:29,737.3,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:30,735.4,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:31,734.7,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:32,733.2,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:33,734.8,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:34,735.9,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:35,738.9,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:36,738.0,0.75,15.0,11,745.8790187172785
2026-03-03 13:31:37,738.1,0.75,15.0,11,745.8790187172785
2026-03-03 13:35:01,740.0,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:02,739.3,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:03,736.7,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:04,735.9,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:05,732.9,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:06,732.8,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:07,735.8,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:08,734.3,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:09,735.3,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:10,737.0,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:11,737.4,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:12,735.0,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:13,736.1,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:14,737.3,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:15,736.0,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:16,734.9,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:17,734.6,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:18,736.8,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:19,734.8,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:20,733.9,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:21,733.4,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:22,733.7,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:23,734.2,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:24,734.6,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:25,736.9,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:26,738.2,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:27,736.4,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:28,736.5,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:29,735.5,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:30,735.0,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:31,731.6,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:32,730.8,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:33,730.0,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:34,730.8,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:35,734.3,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:36,732.2,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:37,732.8,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:38,732.4,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:39,730.4,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:40,727.9,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:41,727.9,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:42,731.5,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:43,730.1,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:44,730.1,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:45,727.2,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:46,731.7,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:47,729.9,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:48,732.9,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:49,738.2,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:50,739.1,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:51,738.1,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:52,736.8,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:53,737.7,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:54,735.0,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:55,733.9,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:56,735.6,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:57,736.3,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:58,735.2,0.75,17.5,12,738.5423754484715
2026-03-03 13:35:59,736.7,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:00,738.5,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:01,736.6,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:02,734.0,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:03,733.6,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:04,736.0,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:05,739.4,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:06,739.1,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:07,738.0,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:08,736.1,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:09,735.9,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:10,737.5,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:11,736.2,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:12,734.3,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:13,733.7,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:14,736.5,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:15,736.3,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:16,737.1,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:17,737.9,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:18,737.7,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:19,739.0,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:20,737.5,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:21,737.9,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:22,736.0,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:23,735.9,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:24,737.3,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:25,736.7,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:26,738.3,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:27,736.9,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:28,735.3,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:29,733.3,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:30,735.0,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:31,736.6,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:32,736.7,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:33,736.8,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:34,735.8,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:35,737.6,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:36,738.2,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:37,737.8,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:38,737.0,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:39,736.4,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:40,737.2,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:41,736.5,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:42,736.1,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:43,734.9,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:44,733.1,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:45,734.1,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:46,733.5,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:47,733.6,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:48,734.9,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:49,734.2,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:50,734.2,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:51,735.7,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:52,735.6,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:53,735.0,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:54,735.7,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:55,738.1,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:56,737.5,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:57,739.2,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:58,736.3,0.75,17.5,12,738.5423754484715
2026-03-03 13:36:59,736.2,0.75,17.5,12,738.5423754484715
2026-03-03 13:37:00,734.1,0.75,17.5,12,738.5423754484715
2026-03-03 13:37:01,733.4,0.75,17.5,12,738.5423754484715
2026-03-03 13:37:02,734.0,0.75,17.5,12,738.5423754484715
2026-03-03 13:37:03,734.6,0.75,17.5,12,738.5423754484715
2026-03-03 13:37:04,737.3,0.75,17.5,12,738.5423754484715
2026-03-03 13:37:05,736.5,0.75,17.5,12,738.5423754484715
2026-03-03 13:37:06,735.4,0.75,17.5,12,738.5423754484715
2026-03-03 13:37:07,735.4,0.75,17.5,12,738.5423754484715
2026-03-03 13:40:36,737.3,0.75,20.0,13,731.2057321796646
2026-03-03 13:40:37,737.1,0.75,20.0,13,731.2057321796646
2026-03-03 13:40:38,737.2,0.75,20.0,13,731.2057321796646
2026-03-03 13:40:39,736.1,0.75,20.0,13,731.2057321796646
2026-03-03 13:40:40,735.2,0.75,20.0,13,731.2057321796646
2026-03-03 13:40:41,734.7,0.75,20.0,13,731.2057321796646
2026-03-03 13:40:42,735.0,0.75,20.0,13,731.2057321796646
2026-03-03 13:40:43,738.7,0.75,20.0,13,731.2057321796646
2026-03-03 13:40:44,739.0,0.75,20.0,13,731.2057321796646
2026-03-03 13:40:45,739.1,0.75,20.0,13,731.2057321796646
2026-03-03 13:40:46,736.4,0.75,20.0,13,731.2057321796646
2026-03-03 13:40:47,735.1,0.75,20.0,13,731.2057321796646
2026-03-03 13:40:48,736.1,0.75,20.0,13,731.2057321796646
2026-03-03 13:40:49,734.7,0.75,20.0,13,731.2057321796646
2026-03-03 13:40:50,732.2,0.75,20.0,13,731.2057321796646
2026-03-03 13:40:51,734.9,0.75,20.0,13,731.2057321796646
2026-03-03 13:40:52,735.6,0.75,20.0,13,731.2057321796646
2026-03-03 13:40:53,737.6,0.75,20.0,13,731.2057321796646
2026-03-03 13:40:54,737.3,0.75,20.0,13,731.2057321796646
2026-03-03 13:40:55,736.2,0.75,20.0,13,731.2057321796646
2026-03-03 13:40:56,735.1,0.75,20.0,13,731.2057321796646
2026-03-03 13:40:57,737.5,0.75,20.0,13,731.2057321796646
2026-03-03 13:40:58,737.5,0.75,20.0,13,731.2057321796646
2026-03-03 13:40:59,735.3,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:00,735.3,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:01,734.2,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:02,734.8,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:03,733.5,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:04,734.5,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:05,735.7,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:06,735.3,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:07,734.5,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:08,734.4,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:09,734.2,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:10,736.6,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:11,737.2,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:12,737.1,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:13,734.9,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:14,734.9,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:15,734.1,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:16,733.5,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:17,731.1,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:18,732.2,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:19,732.6,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:20,732.7,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:21,732.3,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:22,732.1,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:23,732.6,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:24,734.0,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:25,734.0,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:26,733.4,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:27,734.5,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:28,732.8,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:29,735.1,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:30,737.1,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:31,735.5,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:32,733.4,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:33,731.3,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:34,729.8,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:35,731.8,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:36,734.0,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:37,732.8,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:38,732.9,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:39,735.1,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:40,734.1,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:41,731.4,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:42,731.7,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:43,733.5,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:44,733.7,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:45,735.5,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:46,736.7,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:47,736.4,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:48,734.3,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:49,733.6,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:50,730.1,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:51,729.3,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:52,731.2,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:53,736.1,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:54,735.6,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:55,732.3,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:56,732.7,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:57,732.9,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:58,733.3,0.75,20.0,13,731.2057321796646
2026-03-03 13:41:59,733.2,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:00,734.2,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:01,733.4,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:02,735.0,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:03,736.2,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:04,736.3,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:05,734.8,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:06,733.9,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:07,733.1,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:08,732.8,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:09,731.6,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:10,730.6,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:11,732.9,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:12,735.5,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:13,733.9,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:14,734.5,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:15,734.4,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:16,732.7,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:17,731.2,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:18,729.7,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:19,728.7,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:20,732.0,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:21,734.2,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:22,735.6,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:23,735.9,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:24,734.9,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:25,733.4,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:26,733.2,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:27,733.1,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:28,731.2,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:29,731.4,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:30,731.5,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:31,731.4,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:32,731.2,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:33,732.2,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:34,734.1,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:35,733.9,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:36,736.5,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:37,735.0,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:38,734.7,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:39,736.2,0.75,20.0,13,731.2057321796646
2026-03-03 13:42:40,735.7,0.75,20.0,13,731.2057321796646
2026-03-03 13:46:09,738.8,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:10,736.9,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:11,736.5,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:12,737.4,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:13,738.2,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:14,738.4,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:15,738.6,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:16,739.3,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:17,738.2,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:18,737.6,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:19,738.4,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:20,739.1,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:21,738.3,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:22,738.2,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:23,736.0,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:24,736.0,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:25,736.4,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:26,735.2,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:27,736.2,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:28,737.6,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:29,737.8,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:30,738.2,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:31,736.6,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:32,737.4,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:33,738.3,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:34,739.8,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:35,739.2,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:36,738.3,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:37,737.3,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:38,736.1,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:39,736.3,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:40,735.6,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:41,736.7,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:42,736.5,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:43,735.8,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:44,735.5,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:45,736.1,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:46,736.7,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:47,737.4,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:48,736.5,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:49,735.5,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:50,737.5,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:51,737.6,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:52,737.3,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:53,735.8,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:54,736.2,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:55,736.5,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:56,736.4,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:57,736.6,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:58,737.6,0.75,22.5,14,723.8690889108575
2026-03-03 13:46:59,737.0,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:00,736.9,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:01,738.3,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:02,736.7,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:03,737.0,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:04,736.8,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:05,737.7,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:06,738.2,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:07,739.5,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:08,738.9,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:09,738.3,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:10,738.1,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:11,737.6,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:12,736.1,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:13,736.6,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:14,737.3,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:15,737.4,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:16,735.8,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:17,735.0,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:18,733.4,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:19,734.4,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:20,735.5,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:21,734.8,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:22,734.5,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:23,735.4,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:24,735.2,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:25,732.7,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:26,732.4,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:27,734.2,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:28,735.4,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:29,734.6,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:30,735.2,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:31,734.4,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:32,734.4,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:33,735.4,0.75,22.5,14,723.8690889108575
2026-03-03 13:47:34,733.5,0.75,22.5,14,723.8690889108575
