Time,T_CH9,phi,steam_pct,palier,T_pred
2026-03-17 14:07:13,796.4,0.75,10.0,10,829.7438795360458
2026-03-17 14:07:14,801.0,0.75,10.0,10,829.7438795360458
2026-03-17 14:07:15,800.1,0.75,10.0,10,829.7438795360458
2026-03-17 14:07:16,800.9,0.75,10.0,10,829.7438795360458
2026-03-17 14:07:17,801.7,0.75,10.0,10,829.7438795360458
2026-03-17 14:07:18,801.4,0.75,10.0,10,829.7438795360458
2026-03-17 14:07:19,803.2,0.75,10.0,10,829.7438795360458
2026-03-17 14:07:20,805.8,0.75,10.0,10,829.7438795360458
2026-03-17 14:07:21,805.5,0.75,10.0,10,829.7438795360458
2026-03-17 14:07:22,806.0,0.75,10.0,10,829.7438795360458
2026-03-17 14:07:23,806.9,0.75,10.0,10,829.7438795360458
2026-03-17 14:10:51,745.1,0.75,15.0,11,807.9535707435748
2026-03-17 14:10:52,744.8,0.75,15.0,11,807.9535707435748
2026-03-17 14:10:53,748.6,0.75,15.0,11,807.9535707435748
2026-03-17 14:10:54,746.7,0.75,15.0,11,807.9535707435748
2026-03-17 14:10:55,745.7,0.75,15.0,11,807.9535707435748
2026-03-17 14:10:56,747.8,0.75,15.0,11,807.9535707435748
2026-03-17 14:10:57,747.2,0.75,15.0,11,807.9535707435748
2026-03-17 14:10:58,745.6,0.75,15.0,11,807.9535707435748
2026-03-17 14:10:59,745.3,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:00,745.1,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:01,745.4,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:02,744.9,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:03,744.1,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:04,742.1,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:05,740.3,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:06,742.1,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:07,743.8,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:08,744.7,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:09,749.3,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:10,749.5,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:11,748.5,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:12,745.4,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:13,746.6,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:14,746.0,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:15,748.2,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:16,749.2,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:17,748.1,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:18,745.3,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:19,743.1,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:20,743.1,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:21,742.3,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:22,743.4,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:23,744.9,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:24,749.7,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:25,749.0,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:26,751.7,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:27,752.2,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:28,753.1,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:29,753.2,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:30,753.8,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:31,750.8,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:32,750.1,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:33,749.0,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:34,749.2,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:35,749.8,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:36,748.1,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:37,748.8,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:38,747.4,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:39,744.4,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:40,747.0,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:41,744.3,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:42,744.4,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:43,746.6,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:44,745.1,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:45,744.1,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:46,745.0,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:47,746.2,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:48,749.6,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:49,750.5,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:50,752.6,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:51,754.3,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:52,752.8,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:53,750.6,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:54,751.9,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:55,751.0,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:56,747.2,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:57,749.7,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:58,749.4,0.75,15.0,11,807.9535707435748
2026-03-17 14:11:59,745.7,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:00,743.2,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:01,743.0,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:02,740.9,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:03,744.3,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:04,747.6,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:05,747.6,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:06,747.4,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:07,748.5,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:08,746.7,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:09,744.3,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:10,746.0,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:11,745.9,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:12,749.6,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:13,750.4,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:14,749.7,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:15,748.0,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:16,746.2,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:17,746.9,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:18,745.7,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:19,745.4,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:20,742.7,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:21,743.5,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:22,744.7,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:23,748.2,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:24,750.1,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:25,747.9,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:26,748.1,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:27,750.0,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:28,752.0,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:29,751.9,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:30,751.0,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:31,750.5,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:32,748.6,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:33,750.3,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:34,751.3,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:35,750.6,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:36,748.4,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:37,746.8,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:38,747.0,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:39,747.3,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:40,748.8,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:41,749.5,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:42,750.7,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:43,750.7,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:44,749.7,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:45,751.0,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:46,750.3,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:47,751.0,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:48,751.0,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:49,750.0,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:50,749.0,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:51,747.7,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:52,745.6,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:53,745.6,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:54,744.8,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:55,745.6,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:56,744.5,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:57,748.0,0.75,15.0,11,807.9535707435748
2026-03-17 14:12:58,748.4,0.75,15.0,11,807.9535707435748
2026-03-17 14:16:25,865.2,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:26,867.0,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:27,868.5,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:28,871.1,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:29,869.0,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:30,872.3,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:31,874.7,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:32,877.8,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:33,873.3,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:34,867.9,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:35,861.1,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:36,856.6,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:37,851.9,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:38,848.5,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:39,848.9,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:40,860.1,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:41,868.7,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:42,872.2,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:43,872.5,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:44,873.9,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:45,873.4,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:46,874.9,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:47,873.4,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:48,871.4,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:49,865.2,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:50,860.8,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:51,854.6,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:52,847.4,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:53,840.6,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:54,833.9,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:55,841.2,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:56,855.5,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:57,862.4,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:58,868.0,0.75,17.5,12,797.0584163473393
2026-03-17 14:16:59,871.3,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:00,870.3,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:01,871.4,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:02,870.7,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:03,876.6,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:04,870.9,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:05,863.3,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:06,858.3,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:07,853.6,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:08,847.8,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:09,842.0,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:10,836.8,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:11,849.4,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:12,860.8,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:13,869.4,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:14,871.3,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:15,874.0,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:16,878.0,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:17,871.7,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:18,873.3,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:19,872.2,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:20,870.1,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:21,863.3,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:22,856.2,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:23,851.3,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:24,847.5,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:25,843.0,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:26,841.6,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:27,853.9,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:28,864.4,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:29,870.3,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:30,871.2,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:31,868.8,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:32,870.3,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:33,869.8,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:34,871.7,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:35,868.3,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:36,865.1,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:37,861.2,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:38,856.8,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:39,846.5,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:40,843.5,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:41,839.8,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:42,845.7,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:43,858.9,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:44,867.1,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:45,869.6,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:46,867.1,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:47,870.4,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:48,869.4,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:49,870.8,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:50,869.6,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:51,871.8,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:52,862.8,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:53,859.1,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:54,854.6,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:55,850.7,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:56,843.7,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:57,843.0,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:58,851.6,0.75,17.5,12,797.0584163473393
2026-03-17 14:17:59,862.3,0.75,17.5,12,797.0584163473393
2026-03-17 14:18:00,864.6,0.75,17.5,12,797.0584163473393
2026-03-17 14:18:01,868.9,0.75,17.5,12,797.0584163473393
2026-03-17 14:18:02,868.8,0.75,17.5,12,797.0584163473393
2026-03-17 14:18:03,870.1,0.75,17.5,12,797.0584163473393
2026-03-17 14:18:04,872.4,0.75,17.5,12,797.0584163473393
2026-03-17 14:18:05,872.5,0.75,17.5,12,797.0584163473393
2026-03-17 14:18:06,872.0,0.75,17.5,12,797.0584163473393
2026-03-17 14:18:07,868.5,0.75,17.5,12,797.0584163473393
2026-03-17 14:18:08,863.1,0.75,17.5,12,797.0584163473393
2026-03-17 14:18:09,856.2,0.75,17.5,12,797.0584163473393
2026-03-17 14:18:10,850.6,0.75,17.5,12,797.0584163473393
2026-03-17 14:18:11,846.8,0.75,17.5,12,797.0584163473393
2026-03-17 14:18:12,842.3,0.75,17.5,12,797.0584163473393
2026-03-17 14:18:13,849.2,0.75,17.5,12,797.0584163473393
2026-03-17 14:18:14,863.8,0.75,17.5,12,797.0584163473393
2026-03-17 14:18:15,868.6,0.75,17.5,12,797.0584163473393
2026-03-17 14:18:16,870.2,0.75,17.5,12,797.0584163473393
2026-03-17 14:18:17,867.4,0.75,17.5,12,797.0584163473393
2026-03-17 14:18:18,870.0,0.75,17.5,12,797.0584163473393
2026-03-17 14:18:19,873.5,0.75,17.5,12,797.0584163473393
2026-03-17 14:18:20,870.8,0.75,17.5,12,797.0584163473393
2026-03-17 14:18:21,869.5,0.75,17.5,12,797.0584163473393
2026-03-17 14:18:22,865.8,0.75,17.5,12,797.0584163473393
2026-03-17 14:18:23,862.3,0.75,17.5,12,797.0584163473393
2026-03-17 14:18:24,856.7,0.75,17.5,12,797.0584163473393
2026-03-17 14:18:25,851.7,0.75,17.5,12,797.0584163473393
2026-03-17 14:18:26,847.8,0.75,17.5,12,797.0584163473393
2026-03-17 14:18:27,843.7,0.75,17.5,12,797.0584163473393
2026-03-17 14:18:28,841.5,0.75,17.5,12,797.0584163473393
2026-03-17 14:18:29,852.0,0.75,17.5,12,797.0584163473393
2026-03-17 14:18:30,862.6,0.75,17.5,12,797.0584163473393
2026-03-17 14:18:31,867.9,0.75,17.5,12,797.0584163473393
2026-03-17 14:21:56,831.5,0.75,20.0,13,786.1632619511038
2026-03-17 14:21:57,832.9,0.75,20.0,13,786.1632619511038
2026-03-17 14:21:58,839.5,0.75,20.0,13,786.1632619511038
2026-03-17 14:21:59,846.3,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:00,845.0,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:01,844.6,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:02,840.7,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:03,835.7,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:04,834.1,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:05,834.9,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:06,840.0,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:07,843.6,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:08,844.9,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:09,844.3,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:10,842.1,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:11,838.1,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:12,836.9,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:13,834.0,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:14,839.6,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:15,842.6,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:16,840.9,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:17,836.5,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:18,837.8,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:19,833.7,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:20,833.9,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:21,832.2,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:22,839.6,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:23,848.8,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:24,849.9,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:25,849.1,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:26,846.0,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:27,843.2,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:28,840.8,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:29,839.9,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:30,841.9,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:31,846.0,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:32,844.4,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:33,840.5,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:34,836.7,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:35,833.4,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:36,831.4,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:37,830.2,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:38,835.1,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:39,839.1,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:40,839.6,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:41,837.9,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:42,838.2,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:43,839.0,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:44,835.1,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:45,836.2,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:46,839.3,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:47,842.7,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:48,844.8,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:49,843.3,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:50,841.4,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:51,839.6,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:52,838.7,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:53,834.5,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:54,839.8,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:55,847.9,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:56,852.0,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:57,852.4,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:58,849.3,0.75,20.0,13,786.1632619511038
2026-03-17 14:22:59,844.6,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:00,838.8,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:01,838.6,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:02,844.3,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:03,852.5,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:04,854.9,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:05,849.8,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:06,842.3,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:07,837.2,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:08,836.7,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:09,838.7,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:10,841.3,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:11,843.3,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:12,841.0,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:13,838.7,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:14,838.3,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:15,838.9,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:16,837.7,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:17,835.9,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:18,835.1,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:19,840.3,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:20,843.5,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:21,848.0,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:22,844.3,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:23,843.3,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:24,839.4,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:25,834.3,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:26,834.8,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:27,839.8,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:28,841.3,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:29,842.0,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:30,837.8,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:31,838.0,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:32,837.9,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:33,835.1,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:34,836.7,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:35,838.5,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:36,843.2,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:37,847.5,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:38,844.5,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:39,843.6,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:40,843.1,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:41,839.7,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:42,838.0,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:43,841.0,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:44,846.8,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:45,850.4,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:46,847.8,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:47,846.0,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:48,843.3,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:49,842.8,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:50,840.5,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:51,846.8,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:52,848.9,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:53,846.4,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:54,844.3,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:55,841.6,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:56,841.4,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:57,839.3,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:58,837.5,0.75,20.0,13,786.1632619511038
2026-03-17 14:23:59,837.4,0.75,20.0,13,786.1632619511038
2026-03-17 14:24:00,840.9,0.75,20.0,13,786.1632619511038
2026-03-17 14:24:01,842.1,0.75,20.0,13,786.1632619511038
2026-03-17 14:24:02,842.4,0.75,20.0,13,786.1632619511038
2026-03-17 14:27:25,818.5,0.75,22.5,14,775.2681075548684
2026-03-17 14:27:26,819.7,0.75,22.5,14,775.2681075548684
2026-03-17 14:27:27,819.3,0.75,22.5,14,775.2681075548684
2026-03-17 14:27:28,822.0,0.75,22.5,14,775.2681075548684
2026-03-17 14:27:29,821.6,0.75,22.5,14,775.2681075548684
2026-03-17 14:27:30,822.4,0.75,22.5,14,775.2681075548684
