Time,T_CH9,phi,steam_pct,palier,T_pred,erreur,erreur_pct
2026-03-17 14:06:37,803.3,0.75,10.0,10,804.1987890355477,-0.898789035547793,-0.11188709517587365
2026-03-17 14:06:38,801.9,0.75,10.0,10,804.1987890355477,-2.2987890355477703,-0.28666779343406534
2026-03-17 14:06:39,803.5,0.75,10.0,10,804.1987890355477,-0.6987890355477475,-0.08696814381428096
2026-03-17 14:06:40,801.9,0.75,10.0,10,804.1987890355477,-2.2987890355477703,-0.28666779343406534
2026-03-17 14:06:41,798.9,0.75,10.0,10,804.1987890355477,-5.29878903554777,-0.6632606127860521
2026-03-17 14:06:42,798.4,0.75,10.0,10,804.1987890355477,-5.79878903554777,-0.7263012319072859
2026-03-17 14:06:43,800.6,0.75,10.0,10,804.1987890355477,-3.598789035547725,-0.44951149582159944
2026-03-17 14:06:44,800.7,0.75,10.0,10,804.1987890355477,-3.498789035547702,-0.4369662839450108
2026-03-17 14:06:45,798.8,0.75,10.0,10,804.1987890355477,-5.398789035547793,-0.6758624230780913
2026-03-17 14:06:46,799.2,0.75,10.0,10,804.1987890355477,-4.998789035547702,-0.6254741035470097
2026-03-17 14:06:47,799.8,0.75,10.0,10,804.1987890355477,-4.398789035547793,-0.5499861259749679
2026-03-17 14:06:48,799.1,0.75,10.0,10,804.1987890355477,-5.098789035547725,-0.6380664542044455
2026-03-17 14:06:49,795.9,0.75,10.0,10,804.1987890355477,-8.29878903554777,-1.042692428137677
2026-03-17 14:06:50,798.5,0.75,10.0,10,804.1987890355477,-5.6987890355477475,-0.7136867921788037
2026-03-17 14:06:51,798.3,0.75,10.0,10,804.1987890355477,-5.898789035547793,-0.7389188319613921
2026-03-17 14:06:52,797.0,0.75,10.0,10,804.1987890355477,-7.1987890355477475,-0.9032357635568065
2026-03-17 14:06:53,799.6,0.75,10.0,10,804.1987890355477,-4.598789035547725,-0.5751361975422367
2026-03-17 14:06:54,799.5,0.75,10.0,10,804.1987890355477,-4.6987890355477475,-0.5877159519134143
2026-03-17 14:06:55,799.4,0.75,10.0,10,804.1987890355477,-4.79878903554777,-0.600298853583659
2026-03-17 14:06:56,799.1,0.75,10.0,10,804.1987890355477,-5.098789035547725,-0.6380664542044455
2026-03-17 14:06:57,802.4,0.75,10.0,10,804.1987890355477,-1.7987890355477703,-0.22417610114005113
2026-03-17 14:06:58,804.1,0.75,10.0,10,804.1987890355477,-0.09878903554772478,-0.012285665408248323
2026-03-17 14:06:59,808.3,0.75,10.0,10,804.1987890355477,4.101210964452207,0.5073872280653479
2026-03-17 14:07:00,808.7,0.75,10.0,10,804.1987890355477,4.501210964452298,0.5565983633550511
2026-03-17 14:07:01,809.6,0.75,10.0,10,804.1987890355477,5.401210964452275,0.6671456230795794
2026-03-17 14:07:02,806.3,0.75,10.0,10,804.1987890355477,2.101210964452207,0.2605991522326934
2026-03-17 14:07:03,803.9,0.75,10.0,10,804.1987890355477,-0.29878903554777025,-0.03716743818233241
2026-03-17 14:07:04,805.1,0.75,10.0,10,804.1987890355477,0.9012109644522752,0.11193776729006026
2026-03-17 14:07:05,802.8,0.75,10.0,10,804.1987890355477,-1.398789035547793,-0.17423879366564438
2026-03-17 14:07:06,800.3,0.75,10.0,10,804.1987890355477,-3.898789035547793,-0.4871659422151435
2026-03-17 14:07:07,798.8,0.75,10.0,10,804.1987890355477,-5.398789035547793,-0.6758624230780913
2026-03-17 14:07:08,798.4,0.75,10.0,10,804.1987890355477,-5.79878903554777,-0.7263012319072859
2026-03-17 14:07:09,796.6,0.75,10.0,10,804.1987890355477,-7.598789035547725,-0.9539027159864079
2026-03-17 14:07:10,796.3,0.75,10.0,10,804.1987890355477,-7.898789035547793,-0.991936334992816
2026-03-17 14:07:11,795.7,0.75,10.0,10,804.1987890355477,-8.498789035547702,-1.0680896111031422
2026-03-17 14:07:12,795.4,0.75,10.0,10,804.1987890355477,-8.79878903554777,-1.1062093331088472
2026-03-17 14:07:13,796.4,0.75,10.0,10,804.1987890355477,-7.79878903554777,-0.9792552781953503
2026-03-17 14:07:14,801.0,0.75,10.0,10,804.1987890355477,-3.1987890355477475,-0.39934944264016825
2026-03-17 14:07:15,800.1,0.75,10.0,10,804.1987890355477,-4.098789035547725,-0.512284593869232
2026-03-17 14:07:16,800.9,0.75,10.0,10,804.1987890355477,-3.2987890355477703,-0.4118852585276277
2026-03-17 14:07:17,801.7,0.75,10.0,10,804.1987890355477,-2.498789035547702,-0.311686296064326
2026-03-17 14:07:18,801.4,0.75,10.0,10,804.1987890355477,-2.7987890355477703,-0.34923746388167837
2026-03-17 14:07:19,803.2,0.75,10.0,10,804.1987890355477,-0.998789035547702,-0.12435122454528162
2026-03-17 14:07:20,805.8,0.75,10.0,10,804.1987890355477,1.601210964452207,0.1987107178520982
2026-03-17 14:07:21,805.5,0.75,10.0,10,804.1987890355477,1.3012109644522525,0.16154077770977684
2026-03-17 14:07:22,806.0,0.75,10.0,10,804.1987890355477,1.8012109644522525,0.22347530576330676
2026-03-17 14:07:23,806.9,0.75,10.0,10,804.1987890355477,2.7012109644522297,0.33476403079095673
2026-03-17 14:10:51,745.1,0.75,15.0,11,757.8089722868685,-12.708972286868516,-1.705673370939272
2026-03-17 14:10:52,744.8,0.75,15.0,11,757.8089722868685,-13.008972286868584,-1.746639673317479
2026-03-17 14:10:53,748.6,0.75,15.0,11,757.8089722868685,-9.208972286868516,-1.2301592688843863
2026-03-17 14:10:54,746.7,0.75,15.0,11,757.8089722868685,-11.108972286868493,-1.4877423713497377
2026-03-17 14:10:55,745.7,0.75,15.0,11,757.8089722868685,-12.108972286868493,-1.6238396522553964
2026-03-17 14:10:56,747.8,0.75,15.0,11,757.8089722868685,-10.008972286868584,-1.338455775189701
2026-03-17 14:10:57,747.2,0.75,15.0,11,757.8089722868685,-10.608972286868493,-1.4198303381783315
2026-03-17 14:10:58,745.6,0.75,15.0,11,757.8089722868685,-12.208972286868516,-1.6374694590757128
2026-03-17 14:10:59,745.3,0.75,15.0,11,757.8089722868685,-12.508972286868584,-1.678380824750917
2026-03-17 14:11:00,745.1,0.75,15.0,11,757.8089722868685,-12.708972286868516,-1.705673370939272
2026-03-17 14:11:01,745.4,0.75,15.0,11,757.8089722868685,-12.408972286868561,-1.6647400438514304
2026-03-17 14:11:02,744.9,0.75,15.0,11,757.8089722868685,-12.908972286868561,-1.7329805728109227
2026-03-17 14:11:03,744.1,0.75,15.0,11,757.8089722868685,-13.708972286868516,-1.8423561734805156
2026-03-17 14:11:04,742.1,0.75,15.0,11,757.8089722868685,-15.708972286868516,-2.1168268813998807
2026-03-17 14:11:05,740.3,0.75,15.0,11,757.8089722868685,-17.508972286868584,-2.36511850423728
2026-03-17 14:11:06,742.1,0.75,15.0,11,757.8089722868685,-15.708972286868516,-2.1168268813998807
2026-03-17 14:11:07,743.8,0.75,15.0,11,757.8089722868685,-14.008972286868584,-1.8834326817516247
2026-03-17 14:11:08,744.7,0.75,15.0,11,757.8089722868685,-13.108972286868493,-1.7603024421738274
2026-03-17 14:11:09,749.3,0.75,15.0,11,757.8089722868685,-8.508972286868584,-1.1355895218028271
2026-03-17 14:11:10,749.5,0.75,15.0,11,757.8089722868685,-8.308972286868539,-1.1086020396088776
2026-03-17 14:11:11,748.5,0.75,15.0,11,757.8089722868685,-9.308972286868539,-1.2436836722603257
2026-03-17 14:11:12,745.4,0.75,15.0,11,757.8089722868685,-12.408972286868561,-1.6647400438514304
2026-03-17 14:11:13,746.6,0.75,15.0,11,757.8089722868685,-11.208972286868516,-1.5013356933925148
2026-03-17 14:11:14,746.0,0.75,15.0,11,757.8089722868685,-11.808972286868539,-1.582972156416694
2026-03-17 14:11:15,748.2,0.75,15.0,11,757.8089722868685,-9.608972286868493,-1.2842785734921802
2026-03-17 14:11:16,749.2,0.75,15.0,11,757.8089722868685,-8.608972286868493,-1.1490886661597028
2026-03-17 14:11:17,748.1,0.75,15.0,11,757.8089722868685,-9.708972286868516,-1.2978174424366415
2026-03-17 14:11:18,745.3,0.75,15.0,11,757.8089722868685,-12.508972286868584,-1.678380824750917
2026-03-17 14:11:19,743.1,0.75,15.0,11,757.8089722868685,-14.708972286868516,-1.9794068479166351
2026-03-17 14:11:20,743.1,0.75,15.0,11,757.8089722868685,-14.708972286868516,-1.9794068479166351
2026-03-17 14:11:21,742.3,0.75,15.0,11,757.8089722868685,-15.508972286868584,-2.0893132543269006
2026-03-17 14:11:22,743.4,0.75,15.0,11,757.8089722868685,-14.408972286868561,-1.9382529307060212
2026-03-17 14:11:23,744.9,0.75,15.0,11,757.8089722868685,-12.908972286868561,-1.7329805728109227
2026-03-17 14:11:24,749.7,0.75,15.0,11,757.8089722868685,-8.108972286868493,-1.0816289564983983
2026-03-17 14:11:25,749.0,0.75,15.0,11,757.8089722868685,-8.808972286868539,-1.1760977686072815
2026-03-17 14:11:26,751.7,0.75,15.0,11,757.8089722868685,-6.108972286868493,-0.8126875464771175
2026-03-17 14:11:27,752.2,0.75,15.0,11,757.8089722868685,-5.608972286868493,-0.7456756563239155
2026-03-17 14:11:28,753.1,0.75,15.0,11,757.8089722868685,-4.708972286868516,-0.6252784871688376
2026-03-17 14:11:29,753.2,0.75,15.0,11,757.8089722868685,-4.608972286868493,-0.6119187847674579
2026-03-17 14:11:30,753.8,0.75,15.0,11,757.8089722868685,-4.008972286868584,-0.5318350075442537
2026-03-17 14:11:31,750.8,0.75,15.0,11,757.8089722868685,-7.008972286868584,-0.9335338687891029
2026-03-17 14:11:32,750.1,0.75,15.0,11,757.8089722868685,-7.708972286868516,-1.0277259414569413
2026-03-17 14:11:33,749.0,0.75,15.0,11,757.8089722868685,-8.808972286868539,-1.1760977686072815
2026-03-17 14:11:34,749.2,0.75,15.0,11,757.8089722868685,-8.608972286868493,-1.1490886661597028
2026-03-17 14:11:35,749.8,0.75,15.0,11,757.8089722868685,-8.008972286868584,-1.0681478109987441
2026-03-17 14:11:36,748.1,0.75,15.0,11,757.8089722868685,-9.708972286868516,-1.2978174424366415
2026-03-17 14:11:37,748.8,0.75,15.0,11,757.8089722868685,-9.008972286868584,-1.203121298994202
2026-03-17 14:11:38,747.4,0.75,15.0,11,757.8089722868685,-10.408972286868561,-1.3926909669345144
2026-03-17 14:11:39,744.4,0.75,15.0,11,757.8089722868685,-13.408972286868561,-1.8013127736255456
2026-03-17 14:11:40,747.0,0.75,15.0,11,757.8089722868685,-10.808972286868539,-1.4469842418833385
2026-03-17 14:11:41,744.3,0.75,15.0,11,757.8089722868685,-13.508972286868584,-1.8149902306688948
2026-03-17 14:11:42,744.4,0.75,15.0,11,757.8089722868685,-13.408972286868561,-1.8013127736255456
2026-03-17 14:11:43,746.6,0.75,15.0,11,757.8089722868685,-11.208972286868516,-1.5013356933925148
2026-03-17 14:11:44,745.1,0.75,15.0,11,757.8089722868685,-12.708972286868516,-1.705673370939272
2026-03-17 14:11:45,744.1,0.75,15.0,11,757.8089722868685,-13.708972286868516,-1.8423561734805156
2026-03-17 14:11:46,745.0,0.75,15.0,11,757.8089722868685,-12.808972286868539,-1.7193251391769848
2026-03-17 14:11:47,746.2,0.75,15.0,11,757.8089722868685,-11.608972286868493,-1.5557454150185597
2026-03-17 14:11:48,749.6,0.75,15.0,11,757.8089722868685,-8.208972286868516,-1.0951136988885426
2026-03-17 14:11:49,750.5,0.75,15.0,11,757.8089722868685,-7.3089722868685385,-0.9738803846593655
2026-03-17 14:11:50,752.6,0.75,15.0,11,757.8089722868685,-5.208972286868516,-0.6921302533707834
2026-03-17 14:11:51,754.3,0.75,15.0,11,757.8089722868685,-3.508972286868584,-0.46519584871650327
2026-03-17 14:11:52,752.8,0.75,15.0,11,757.8089722868685,-5.008972286868584,-0.6653788903916823
2026-03-17 14:11:53,750.6,0.75,15.0,11,757.8089722868685,-7.208972286868516,-0.9604279625457655
2026-03-17 14:11:54,751.9,0.75,15.0,11,757.8089722868685,-5.908972286868561,-0.7858720956069373
2026-03-17 14:11:55,751.0,0.75,15.0,11,757.8089722868685,-6.8089722868685385,-0.906654099449872
2026-03-17 14:11:56,747.2,0.75,15.0,11,757.8089722868685,-10.608972286868493,-1.4198303381783315
2026-03-17 14:11:57,749.7,0.75,15.0,11,757.8089722868685,-8.108972286868493,-1.0816289564983983
2026-03-17 14:11:58,749.4,0.75,15.0,11,757.8089722868685,-8.408972286868561,-1.1220939800998881
2026-03-17 14:11:59,745.7,0.75,15.0,11,757.8089722868685,-12.108972286868493,-1.6238396522553964
2026-03-17 14:12:00,743.2,0.75,15.0,11,757.8089722868685,-14.608972286868493,-1.965685183916643
2026-03-17 14:12:01,743.0,0.75,15.0,11,757.8089722868685,-14.808972286868539,-1.9931322055004763
2026-03-17 14:12:02,740.9,0.75,15.0,11,757.8089722868685,-16.90897228686856,-2.282220581302276
2026-03-17 14:12:03,744.3,0.75,15.0,11,757.8089722868685,-13.508972286868584,-1.8149902306688948
2026-03-17 14:12:04,747.6,0.75,15.0,11,757.8089722868685,-10.208972286868516,-1.3655661164885655
2026-03-17 14:12:05,747.6,0.75,15.0,11,757.8089722868685,-10.208972286868516,-1.3655661164885655
2026-03-17 14:12:06,747.4,0.75,15.0,11,757.8089722868685,-10.408972286868561,-1.3926909669345144
2026-03-17 14:12:07,748.5,0.75,15.0,11,757.8089722868685,-9.308972286868539,-1.2436836722603257
2026-03-17 14:12:08,746.7,0.75,15.0,11,757.8089722868685,-11.108972286868493,-1.4877423713497377
2026-03-17 14:12:09,744.3,0.75,15.0,11,757.8089722868685,-13.508972286868584,-1.8149902306688948
2026-03-17 14:12:10,746.0,0.75,15.0,11,757.8089722868685,-11.808972286868539,-1.582972156416694
2026-03-17 14:12:11,745.9,0.75,15.0,11,757.8089722868685,-11.908972286868561,-1.5965910023955705
2026-03-17 14:12:12,749.6,0.75,15.0,11,757.8089722868685,-8.208972286868516,-1.0951136988885426
2026-03-17 14:12:13,750.4,0.75,15.0,11,757.8089722868685,-7.408972286868561,-0.9873363921733158
2026-03-17 14:12:14,749.7,0.75,15.0,11,757.8089722868685,-8.108972286868493,-1.0816289564983983
2026-03-17 14:12:15,748.0,0.75,15.0,11,757.8089722868685,-9.808972286868539,-1.3113599313995372
2026-03-17 14:12:16,746.2,0.75,15.0,11,757.8089722868685,-11.608972286868493,-1.5557454150185597
2026-03-17 14:12:17,746.9,0.75,15.0,11,757.8089722868685,-10.908972286868561,-1.4605666470569771
2026-03-17 14:12:18,745.7,0.75,15.0,11,757.8089722868685,-12.108972286868493,-1.6238396522553964
2026-03-17 14:12:19,745.4,0.75,15.0,11,757.8089722868685,-12.408972286868561,-1.6647400438514304
2026-03-17 14:12:20,742.7,0.75,15.0,11,757.8089722868685,-15.108972286868493,-2.034330454674632
2026-03-17 14:12:21,743.5,0.75,15.0,11,757.8089722868685,-14.308972286868539,-1.9245423385162794
2026-03-17 14:12:22,744.7,0.75,15.0,11,757.8089722868685,-13.108972286868493,-1.7603024421738274
2026-03-17 14:12:23,748.2,0.75,15.0,11,757.8089722868685,-9.608972286868493,-1.2842785734921802
2026-03-17 14:12:24,750.1,0.75,15.0,11,757.8089722868685,-7.708972286868516,-1.0277259414569413
2026-03-17 14:12:25,747.9,0.75,15.0,11,757.8089722868685,-9.908972286868561,-1.3249060418329404
2026-03-17 14:12:26,748.1,0.75,15.0,11,757.8089722868685,-9.708972286868516,-1.2978174424366415
2026-03-17 14:12:27,750.0,0.75,15.0,11,757.8089722868685,-7.8089722868685385,-1.041196304915805
2026-03-17 14:12:28,752.0,0.75,15.0,11,757.8089722868685,-5.8089722868685385,-0.7724697189984758
2026-03-17 14:12:29,751.9,0.75,15.0,11,757.8089722868685,-5.908972286868561,-0.7858720956069373
2026-03-17 14:12:30,751.0,0.75,15.0,11,757.8089722868685,-6.8089722868685385,-0.906654099449872
2026-03-17 14:12:31,750.5,0.75,15.0,11,757.8089722868685,-7.3089722868685385,-0.9738803846593655
2026-03-17 14:12:32,748.6,0.75,15.0,11,757.8089722868685,-9.208972286868516,-1.2301592688843863
2026-03-17 14:12:33,750.3,0.75,15.0,11,757.8089722868685,-7.508972286868584,-1.0007959865212028
2026-03-17 14:12:34,751.3,0.75,15.0,11,757.8089722868685,-6.508972286868584,-0.866361278699399
2026-03-17 14:12:35,750.6,0.75,15.0,11,757.8089722868685,-7.208972286868516,-0.9604279625457655
2026-03-17 14:12:36,748.4,0.75,15.0,11,757.8089722868685,-9.408972286868561,-1.2572116898541639
2026-03-17 14:12:37,746.8,0.75,15.0,11,757.8089722868685,-11.008972286868584,-1.4741526897253059
2026-03-17 14:12:38,747.0,0.75,15.0,11,757.8089722868685,-10.808972286868539,-1.4469842418833385
2026-03-17 14:12:39,747.3,0.75,15.0,11,757.8089722868685,-10.508972286868584,-1.4062588367280322
2026-03-17 14:12:40,748.8,0.75,15.0,11,757.8089722868685,-9.008972286868584,-1.203121298994202
2026-03-17 14:12:41,749.5,0.75,15.0,11,757.8089722868685,-8.308972286868539,-1.1086020396088776
2026-03-17 14:12:42,750.7,0.75,15.0,11,757.8089722868685,-7.108972286868493,-0.9469791243996927
2026-03-17 14:12:43,750.7,0.75,15.0,11,757.8089722868685,-7.108972286868493,-0.9469791243996927
2026-03-17 14:12:44,749.7,0.75,15.0,11,757.8089722868685,-8.108972286868493,-1.0816289564983983
2026-03-17 14:12:45,751.0,0.75,15.0,11,757.8089722868685,-6.8089722868685385,-0.906654099449872
2026-03-17 14:12:46,750.3,0.75,15.0,11,757.8089722868685,-7.508972286868584,-1.0007959865212028
2026-03-17 14:12:47,751.0,0.75,15.0,11,757.8089722868685,-6.8089722868685385,-0.906654099449872
2026-03-17 14:12:48,751.0,0.75,15.0,11,757.8089722868685,-6.8089722868685385,-0.906654099449872
2026-03-17 14:12:49,750.0,0.75,15.0,11,757.8089722868685,-7.8089722868685385,-1.041196304915805
2026-03-17 14:12:50,749.0,0.75,15.0,11,757.8089722868685,-8.808972286868539,-1.1760977686072815
2026-03-17 14:12:51,747.7,0.75,15.0,11,757.8089722868685,-10.108972286868493,-1.3520091329234307
2026-03-17 14:12:52,745.6,0.75,15.0,11,757.8089722868685,-12.208972286868516,-1.6374694590757128
2026-03-17 14:12:53,745.6,0.75,15.0,11,757.8089722868685,-12.208972286868516,-1.6374694590757128
2026-03-17 14:12:54,744.8,0.75,15.0,11,757.8089722868685,-13.008972286868584,-1.746639673317479
2026-03-17 14:12:55,745.6,0.75,15.0,11,757.8089722868685,-12.208972286868516,-1.6374694590757128
2026-03-17 14:12:56,744.5,0.75,15.0,11,757.8089722868685,-13.308972286868539,-1.7876389908486956
2026-03-17 14:12:57,748.0,0.75,15.0,11,757.8089722868685,-9.808972286868539,-1.3113599313995372
2026-03-17 14:12:58,748.4,0.75,15.0,11,757.8089722868685,-9.408972286868561,-1.2572116898541639
2026-03-17 14:16:25,865.2,0.75,17.5,12,840.8301984627742,24.36980153722584,2.8166668443395557
2026-03-17 14:16:26,867.0,0.75,17.5,12,840.8301984627742,26.169801537225794,3.018431549853033
2026-03-17 14:16:27,868.5,0.75,17.5,12,840.8301984627742,27.669801537225794,3.1859299409586406
2026-03-17 14:16:28,871.1,0.75,17.5,12,840.8301984627742,30.269801537225817,3.4748939888905768
2026-03-17 14:16:29,869.0,0.75,17.5,12,840.8301984627742,28.169801537225794,3.2416342390363404
2026-03-17 14:16:30,872.3,0.75,17.5,12,840.8301984627742,31.46980153722575,3.6076810199731453
2026-03-17 14:16:31,874.7,0.75,17.5,12,840.8301984627742,33.86980153722584,3.872162059817748
2026-03-17 14:16:32,877.8,0.75,17.5,12,840.8301984627742,36.96980153722575,4.211642918344241
2026-03-17 14:16:33,873.3,0.75,17.5,12,840.8301984627742,32.46980153722575,3.718058117167726
2026-03-17 14:16:34,867.9,0.75,17.5,12,840.8301984627742,27.06980153722577,3.1190000618995013
2026-03-17 14:16:35,861.1,0.75,17.5,12,840.8301984627742,20.269801537225817,2.353942810036676
2026-03-17 14:16:36,856.6,0.75,17.5,12,840.8301984627742,15.769801537225817,1.8409761308925772
2026-03-17 14:16:37,851.9,0.75,17.5,12,840.8301984627742,11.069801537225771,1.2994249955658848
2026-03-17 14:16:38,848.5,0.75,17.5,12,840.8301984627742,7.669801537225794,0.9039247539452909
2026-03-17 14:16:39,848.9,0.75,17.5,12,840.8301984627742,8.069801537225771,0.9506186284869562
2026-03-17 14:16:40,860.1,0.75,17.5,12,840.8301984627742,19.269801537225817,2.2404140840862476
2026-03-17 14:16:41,868.7,0.75,17.5,12,840.8301984627742,27.86980153722584,3.208219355039235
2026-03-17 14:16:42,872.2,0.75,17.5,12,840.8301984627742,31.36980153722584,3.596629389730089
2026-03-17 14:16:43,872.5,0.75,17.5,12,840.8301984627742,31.669801537225794,3.629776680484332
2026-03-17 14:16:44,873.9,0.75,17.5,12,840.8301984627742,33.06980153722577,3.784163123609769
2026-03-17 14:16:45,873.4,0.75,17.5,12,840.8301984627742,32.56980153722577,3.729081925489555
2026-03-17 14:16:46,874.9,0.75,17.5,12,840.8301984627742,34.06980153722577,3.8941366484427675
2026-03-17 14:16:47,873.4,0.75,17.5,12,840.8301984627742,32.56980153722577,3.729081925489555
2026-03-17 14:16:48,871.4,0.75,17.5,12,840.8301984627742,30.56980153722577,3.508125032961415
2026-03-17 14:16:49,865.2,0.75,17.5,12,840.8301984627742,24.36980153722584,2.8166668443395557
2026-03-17 14:16:50,860.8,0.75,17.5,12,840.8301984627742,19.96980153722575,2.319911888618233
2026-03-17 14:16:51,854.6,0.75,17.5,12,840.8301984627742,13.769801537225817,1.6112569081705848
2026-03-17 14:16:52,847.4,0.75,17.5,12,840.8301984627742,6.569801537225771,0.7752893010651135
2026-03-17 14:16:53,840.6,0.75,17.5,12,840.8301984627742,-0.2301984627741831,-0.02738501817442102
2026-03-17 14:16:54,833.9,0.75,17.5,12,840.8301984627742,-6.930198462774229,-0.831058695619886
2026-03-17 14:16:55,841.2,0.75,17.5,12,840.8301984627742,0.36980153722583964,0.04396119082570609
2026-03-17 14:16:56,855.5,0.75,17.5,12,840.8301984627742,14.669801537225794,1.714763476005353
2026-03-17 14:16:57,862.4,0.75,17.5,12,840.8301984627742,21.56980153722577,2.5011365418861056
2026-03-17 14:16:58,868.0,0.75,17.5,12,840.8301984627742,27.169801537225794,3.130161467422327
2026-03-17 14:16:59,871.3,0.75,17.5,12,840.8301984627742,30.46980153722575,3.497050560911942
2026-03-17 14:17:00,870.3,0.75,17.5,12,840.8301984627742,29.46980153722575,3.3861658666236645
2026-03-17 14:17:01,871.4,0.75,17.5,12,840.8301984627742,30.56980153722577,3.508125032961415
